Id,Predicted
114982,355605.11357819865
95653,516737.24555700057
40303,359097.3179940019
109506,224022.00262084143
100149,423603.67944841273
7610,319636.73692848557
61101,319294.3876029027
68167,483322.7869450246
65701,363000.68310054357
56039,270324.60915462
81919,464619.5717180856
99768,441741.24778420734
124053,657668.2788234132
3942,376098.08689110447
118904,514251.3912877321
30060,376784.25421547156
185729,562020.6730369261
46357,731608.0981704931
20662,390801.43132281926
102274,480698.46123804006
53369,150103.9671224088
9719,389151.44725752115
20145,299501.7224599405
159051,584956.1087046461
31481,291977.8872122374
142247,387098.11261160305
29119,342093.8359373448
151448,437354.05602887267
60594,275705.38623691135
83400,506598.2678720916
40168,296148.180392702
52407,397550.6560512433
127232,508807.77517758956
131188,404888.14543867204
952,213780.80528371455
166230,470520.43681420793
144844,416978.1371535544
33207,297847.45956064446
28355,701696.6063949266
179918,668880.6789260074
162451,733720.243836902
19390,279117.0680307176
114861,448308.8107928615
132259,371349.71189092123
180033,698253.5726246097
97052,501020.853689109
94224,427781.67398259
32295,514877.23459248303
171908,728617.8861320129
80236,502492.4167658969
156193,454246.9373104898
54494,352373.95418910345
174530,646032.3618086273
143835,345599.0838129427
26275,371928.87297384976
61627,685005.5920302292
49813,319664.20050656056
3466,536707.8734858435
117691,511566.44060893566
132738,551336.5536953241
114211,553652.5224619785
116741,518077.251764827
39246,399416.9025343589
150011,352185.4663607928
182319,560514.5230059286
32441,329319.81537773204
18842,375830.01516071917
99428,422397.76792790607
96435,426537.6799846631
134803,370431.063184104
171636,571068.3520585017
115944,527153.4753074301
149001,525401.9146233988
19084,389111.21268900577
178128,655982.0492057274
74818,379183.6070368786
49603,237375.5923165828
86262,670716.1731716666
14520,302437.9904875393
57209,814718.9248126268
148575,642647.371922135
33,181533.74421939458
180401,690082.3152634109
87114,476679.6481440529
16450,361051.5869771046
28848,363051.45349959796
11519,274308.6179636332
7202,276272.9440842508
2843,294719.88286011375
156073,518367.13758900284
132217,468329.8519276439
140349,527987.1689493707
34614,325681.00280661765
135594,428111.7584120518
170933,709343.3367178112
62586,417092.00807059463
145868,396048.7880427525
15155,119430.0703919389
61290,301811.5463192442
184569,582603.7626714896
169996,422401.41549148277
7026,393394.79624403437
128356,399650.8267362924
134501,490301.1715534388
163406,599004.0527971272
56796,414518.5633672668
174870,684715.7773680151
142554,530295.8686865919
59547,277342.6592512191
143113,440213.34486293053
154091,468817.7176134011
61191,557750.3108437291
135899,430191.9567218766
172405,586333.0332489349
184121,594688.317799474
1063,426167.70929133013
6348,337338.33938473125
79995,568863.6206735475
50573,374706.25067542144
79894,461088.2419749554
113553,392518.6810973618
31931,346845.71453235514
86645,376250.43366145145
123780,359038.40521882306
142940,508985.03858085396
138987,547957.9445024683
41502,253528.90455146926
100104,520738.64144837705
83570,467278.00624344987
181648,659400.5387957692
68406,450817.47962009936
114567,339103.1611865505
5470,434793.83166184626
176926,764968.8243011646
173013,449655.6404066514
110219,405766.9033677604
52178,217889.54685547407
120569,499301.51819031686
132710,483482.55166629294
10478,418843.23118036357
100309,777143.2729245411
76446,355492.484355515
140674,434208.6666763972
122786,509268.58673980844
66214,412449.2520190799
120240,315782.5700514857
113802,331371.07178823696
169747,496132.003117661
45819,405063.6974827881
36170,315096.03750510025
84049,483687.48446161934
104675,312683.311778759
66165,833893.8958572582
92499,351199.4004027039
107783,542684.8073158826
148441,497280.21868084255
12344,264457.79185932263
93256,574019.3232882384
48139,424984.5759535579
101908,372583.6236236462
134084,446740.3159089929
17216,253346.1462810241
185201,650308.9364348378
185016,649921.6742500671
25318,351163.84092899365
65253,318964.1532011491
57696,231156.69378517353
30939,384937.8859306644
128338,395359.88446403487
104156,453479.39476412075
41455,373444.7101997626
126390,378499.271433013
165803,508779.8556893282
108253,368097.0081879327
15221,104713.6101153696
129322,332890.0831764747
86142,637806.1060558668
150957,484299.75412713684
97028,425633.5943716871
3219,392798.11883842794
172533,504216.9796872963
147313,440158.69029151613
168865,463035.8312515968
138278,494261.8822357485
82280,288593.77722250705
4380,333573.93108027894
4327,553002.7337716052
109861,404325.9036734657
45273,462935.2669184379
102888,751905.8286307161
77664,452719.17078666156
58355,330474.1035391136
91308,195299.6484798218
169692,501836.6534987529
154931,535873.5618422775
123897,480653.4887721967
43550,424391.6866070294
94084,398167.93820339785
63629,331143.87806274404
163153,426692.8270191393
165076,629266.9666163551
55701,334609.62498130975
19310,366309.1550288244
18205,355942.1322952567
59608,537338.5480058355
60785,515083.4919336346
51513,343250.1129515773
145397,453272.26870187133
101693,395203.95293470443
164688,509303.8835365399
82863,320280.571936288
1754,291219.63454927027
5376,405189.9621454644
130074,493291.8186504531
102843,696610.4591047558
29760,329633.84850723157
130642,415055.03502815973
31347,460963.7582986364
24205,285894.2031264045
165100,438363.0953968741
81514,466058.7183503378
116369,582946.5787181426
84639,399578.9119619115
97982,462674.2228274306
91083,707734.779717458
149132,540597.9634971173
41826,471896.6405471079
52033,199572.56274477544
21665,288169.3284038045
62257,237246.04398089432
10102,374643.84509560134
23904,340361.31243554363
179693,839178.0402411355
144227,810502.7752041097
120211,346900.98392937356
173440,419659.1773559846
46749,390971.3811841154
96942,531741.1423751202
183177,503515.72216159746
35398,354661.2495293385
30263,303917.4964545147
48194,373877.78071037243
129424,504166.9138855621
110123,407928.8950417561
60370,531238.7253551501
33837,433783.70198674436
108049,480966.0927548905
78656,490453.2032049012
7172,299457.54649801034
66304,419544.3659765929
78058,454180.7750320344
176324,653823.3189300391
165880,522327.6710274292
93902,336572.9602128826
116039,348796.7556462571
151166,486953.9462973625
40210,294670.39816698455
98367,361176.4014386104
160925,494867.6998760215
104371,527405.7869567471
78415,691928.0074030429
83660,509916.3295199254
121434,532126.2313588191
78336,600355.7365295865
52510,436960.5226404901
64261,389194.6404507121
97749,497604.0119672876
172084,483731.415352583
52569,300131.1086033847
57400,446379.38531803514
169875,529093.5136168441
58398,414834.0252033776
183622,658454.4332706233
48753,540644.8059420885
130190,596382.645159793
108466,339399.34636888374
157786,526288.6599299102
95190,361974.7403630781
87452,472939.4683681901
142203,517454.1825543439
130773,623454.444960374
168853,460563.6423661402
64684,350985.7959532235
57446,345511.07955639274
153747,418039.81878114806
159666,460483.71262016374
71555,419423.9377505762
134319,724973.0250090585
93943,435407.17137932393
109872,544614.383986382
177223,691240.7830757592
93784,527995.2568059734
6380,327824.32763043646
132297,406940.9520710065
125110,488671.53019864694
36843,393646.54894185
121955,410710.0075111614
82973,547404.0832793998
103986,362669.55713611085
97824,411003.50816429977
64151,436851.45327185385
