Id,Predicted
114982,355643.55678647076
95653,516616.6417252018
40303,359072.2359590139
109506,224140.12656494716
100149,423709.7175888369
7610,319594.8984713544
61101,319103.26482117805
68167,483273.44057632843
65701,362981.9324398164
56039,270375.2814571322
81919,464612.0052061776
99768,441727.5063940292
124053,657906.7754290068
3942,376288.3476887747
118904,514331.2836640691
30060,376775.7490793418
185729,561896.4858928896
46357,731559.2667299116
20662,390737.2830514783
102274,480860.44186746544
53369,150148.3465653705
9719,389266.39288881526
20145,299389.74635008594
159051,585144.7417020721
31481,292023.3131160756
142247,387230.6645176175
29119,341903.0844674915
151448,437408.18102117896
60594,275549.40950658266
83400,506461.9084087295
40168,295994.97054201015
52407,397566.7371044713
127232,508885.9114279644
131188,404984.5870936897
952,213901.32388668798
166230,470603.22899918346
144844,417107.73081229575
33207,297676.73179634206
28355,701937.2874103235
179918,668862.4379984584
162451,733729.8762150456
19390,279210.1725400168
114861,448294.34371859394
132259,371305.32024252036
180033,698285.2938270385
97052,501185.5333520579
94224,427753.66521256673
32295,514916.4903001198
171908,728808.6604821783
80236,502492.7365798104
156193,454300.3830479163
54494,352221.4791808935
174530,645888.1929539243
143835,345528.13540531625
26275,371938.27880575985
61627,685065.315360662
49813,319585.2727889016
3466,536388.5942785023
117691,511777.91780578834
132738,551178.979118848
114211,553632.9744315357
116741,517906.47461199126
39246,399518.28002781805
150011,352171.1180405483
182319,560378.144785237
32441,329297.6879254369
18842,375865.2018043314
99428,422261.7977851037
96435,426519.2952083821
134803,370393.5350696568
171636,570983.1300072633
115944,526979.6441111385
149001,525310.1037200716
19084,389010.1032222904
178128,655769.8295187774
74818,379363.55841423455
49603,237168.76896911074
86262,670881.6451859853
14520,302354.8261803334
57209,812940.1890749044
148575,642804.4886135133
33,184186.82001945097
180401,689852.7907413725
87114,476582.7736870618
16450,361240.02129982796
28848,362828.87097326876
11519,274119.67514612945
7202,276137.0776045934
2843,294695.05264414236
156073,518319.318933977
132217,468022.9440319915
140349,528110.1526594041
34614,325753.5545871261
135594,428037.3032184833
170933,709425.339138641
62586,417003.15136288677
145868,396000.3548792888
15155,119489.53083581093
61290,301740.90412759886
184569,582488.3658632486
169996,421966.6473767876
7026,393532.367098451
128356,399543.46856600686
134501,490259.2173627356
163406,598929.74236371
56796,414430.7080334815
174870,684648.3064105064
142554,530242.0202638877
59547,277180.8081604498
143113,440181.4188388609
154091,468701.65577273
61191,557765.9156583754
135899,430190.1372704274
172405,586315.2860108737
184121,594641.0999382953
1063,426317.1636242713
6348,337328.1014601935
79995,569471.6214499556
50573,374620.8576395445
79894,461018.8446657781
113553,392601.33402124187
31931,346847.16103115596
86645,376479.12555869954
123780,358968.0823415605
142940,509080.65949978295
138987,548076.7109452846
41502,253565.55201463288
100104,520929.24275854253
83570,467209.5257441078
181648,659372.4933069359
68406,450671.44822005875
114567,339097.168926226
5470,434639.1721501239
176926,764730.5997258796
173013,449435.67368078703
110219,405735.5869117587
52178,217815.08989325957
120569,499286.55506922584
132710,483385.003908191
10478,418867.91579584277
100309,777036.1601046403
76446,355484.5853243254
140674,434238.2031137028
122786,509216.2387669268
66214,412543.55769697094
120240,315747.8111921328
113802,331218.96331860125
169747,496261.44968529465
45819,405089.34258833993
36170,315077.86675354035
84049,483771.34762522567
104675,312756.3273845735
66165,833919.4312036083
92499,351257.4110375162
107783,542590.729449143
148441,497395.7437311222
12344,264425.4123930488
93256,574119.7389038518
48139,425021.8351399232
101908,372558.6565221357
134084,446752.50718976755
17216,253266.33758495603
185201,650223.0589515256
185016,649742.1168036698
25318,351177.99424302677
65253,319008.1709847283
57696,231204.2389476105
30939,384897.665692106
128338,395336.40528029326
104156,453591.9638251468
41455,373588.3794213389
126390,378548.8088655901
165803,508704.48128098925
108253,368081.6791844102
15221,104816.15759557998
129322,333059.2729533276
86142,637921.5231182763
150957,484165.86074726895
97028,425691.9872832028
3219,392637.3525170814
172533,504365.3320487435
147313,439957.77260882716
168865,462864.9940453816
138278,494392.35110809095
82280,288521.3485032196
4380,333719.77739868476
4327,553184.2082020281
109861,404364.5236045531
45273,463005.64128288743
102888,751820.6072300756
77664,452709.7213608412
58355,330148.8282996353
91308,195356.6475152775
169692,501991.27925387997
154931,535846.4270531703
123897,480521.063622999
43550,424465.16831184237
94084,398114.5574034431
63629,331214.83388903085
163153,426800.8546107758
165076,629209.5113117613
55701,334664.4566886538
19310,366318.7523003711
18205,356102.8594856702
59608,537220.117158135
60785,515172.615409413
51513,343126.6512924136
145397,453581.75889540114
101693,395057.75633884233
164688,509368.7640026865
82863,320581.59878615994
1754,291070.8633799094
5376,405120.6579986378
130074,493223.39083723555
102843,696501.5671957333
29760,329660.41930596984
130642,414927.0500808718
31347,460952.48185895843
24205,285958.2972011337
165100,438588.0155149799
81514,466087.27983239316
116369,583245.6102436286
84639,399338.9844157023
97982,462687.6281138221
91083,707707.9846748805
149132,540391.897459669
41826,471841.19185819227
52033,199577.47048971587
21665,288051.23332222784
62257,237169.79148963274
10102,374619.2321804085
23904,340413.6825888449
179693,839187.0547746259
144227,810680.2155944805
120211,347119.54439631494
173440,419479.18259597814
46749,390969.47711498704
96942,532438.2368712395
183177,503371.6193431393
35398,354648.0640739412
30263,303928.7917335352
48194,373937.37380474573
129424,504299.7988690677
110123,407967.50781600806
60370,531248.7163391381
33837,433841.9345785449
108049,481013.0401390717
78656,490487.218088662
7172,299465.64823018486
66304,419391.71057365555
78058,454035.58052309643
176324,653817.527795128
165880,522233.38350498833
93902,336487.90617902664
116039,348741.21019514045
151166,487036.5512419863
40210,294504.16117757495
98367,361150.55601854523
160925,494792.0844804167
104371,527396.0957005601
78415,691866.5183802721
83660,509957.95181340165
121434,531972.3675293636
78336,600544.9377477891
52510,437053.9739296376
64261,389176.04374929634
97749,497756.00386881304
172084,483700.68347748334
52569,300169.0452061535
57400,446303.8309865964
169875,529145.4243594336
58398,414765.247866525
183622,658306.1510905493
48753,540726.5055008819
130190,596283.4832262682
108466,339312.25110637164
157786,526407.2570978256
95190,361925.70788404136
87452,473174.0041294825
142203,517559.2352322284
130773,623507.5792799992
168853,460409.9120499012
64684,351199.26654856093
57446,345545.2961709872
153747,417884.5583341812
159666,460512.81901035825
71555,419223.4194937017
134319,725151.8104932953
93943,435311.3718941271
109872,544720.3709883501
177223,691341.7317631085
93784,527789.9669363091
6380,327686.64178934373
132297,406982.5051762556
125110,488650.7516940255
36843,393613.33195555466
121955,410627.99189064075
82973,547590.0607177597
103986,362703.35687537567
97824,410914.0035552647
64151,436827.7353270758
165946,460498.97079316824
159307,427440.41292236897
131434,392381.12211146706
8556,456330.5397145533
37868,381997.42256154504
14032,314614.1145995895
21341,406793.67962873005
135288,528157.0641598253
50116,276474.2961889041
97940,472894.4245072512
162134,498938.08376939263
166998,499659.16306064563
137392,517208.9887533704
1460,408018.1793464152
171905,761268.4589199495
175067,588275.900299318
172514,567701.693045212
17738,353332.95179955114
67047,365297.1508184175
124014,525815.3551778179
185762,699253.2371000525
1311,315742.27832960396
119140,598816.4475058189
142546,527528.089706967
114400,260538.7214959465
22406,523017.0179310535
92766,543911.1774518094
60485,392404.52907183336
91648,461682.1063087117
132526,752956.978284002
25180,422089.22780470847
48904,239933.02467124973
146550,446360.19656708353
